random_state,metric,ACC,ROC-AUC,PR-AUC
13149,2.887550221324832,0.9612403100775194,0.9629771648112505,0.9633327464360619
13150,2.891166513541039,0.971106412966878,0.9698115368622343,0.9502485637119267
13151,2.883332625177939,0.9644115574348132,0.9646645933812562,0.9542564743618696
13152,2.2751172136637643,0.7457716701902748,0.7583724045545881,0.7709731389189014
13153,2.942596437527089,0.9834390415785764,0.98326490163514,0.9758924943133731
13154,2.885540861515241,0.9605355884425651,0.9623073724468836,0.9626979006257923
13155,2.3051150141962564,0.797216349541931,0.7860779050687595,0.7218207595855661
13156,2.818612009191572,0.9369274136715997,0.9399061792703,0.9417784162496725
13157,2.832261396453204,0.9556025369978859,0.953325680934821,0.9233331785204969
13158,2.7493652168661527,0.9124383368569415,0.9166861711531136,0.9202407088560973
13159,2.9439099218962754,0.981677237491191,0.9822168882293327,0.9800157961757516
13160,2.23757639512183,0.7748414376321353,0.762453531598513,0.700281425891182
13161,2.901599918309229,0.9719873150105708,0.9715147765159343,0.958097826782724
13162,2.8697762645297766,0.9550739957716702,0.9570980561081827,0.957604212649924
13163,2.3537562443996034,0.8130725863284003,0.8028065296040756,0.7378771284671273
13164,2.919983446292364,0.9786821705426356,0.9778041019179965,0.9634971738317318
13165,2.9375853309974755,0.9823819591261451,0.9820575324251712,0.9731458394461591
13166,2.7603362522851236,0.9358703312191684,0.9324525605240814,0.8920133605418736
13167,2.902386560590631,0.9661733615221987,0.9677394134212446,0.968473785647188
13168,2.9366829950988307,0.9797392529950669,0.9802091295936178,0.9767346125101458
13169,2.9141174699484678,0.9767441860465116,0.9759253218862747,0.9614479620156816
13170,1.6808226933972237,0.5754052149400987,0.5520446096654275,0.5533728687916976
13171,2.845065331999283,0.9589499647639183,0.9569125559924009,0.9292028112429641
13172,2.8852111738686617,0.9698731501057083,0.9683630175017491,0.946975006261204
13173,2.888478896265363,0.9698731501057083,0.9687315277988732,0.9498742183607812
13174,2.8999166069687856,0.9656448202959831,0.9671449415736882,0.9671268450991142
13175,2.525005072338951,0.866983791402396,0.859702278539006,0.798319002397549
13176,2.3498827997346465,0.8118393234672304,0.8014869888475836,0.7365564874198323
13177,2.7953118935885697,0.9288231148696265,0.9321851415652226,0.9343036371537204
13178,2.5729273006886997,0.8504228329809725,0.8577812941185259,0.8647231735892013
13179,2.737792498608812,0.9297040169133193,0.9258548567416219,0.8822336249538707
13180,1.8611855324849298,0.6005990133897111,0.6203951774949765,0.640191341600242
13181,2.931722611310429,0.9778012684989429,0.9784224771361769,0.9754988656753092
13182,2.9338837335956516,0.9776250880902043,0.9785129862530719,0.9777456592523757
13183,2.9246613782455024,0.9765680056377731,0.9769002557162669,0.9711931168914623
13184,2.9229194153792215,0.9788583509513742,0.9782295072170749,0.9658315572107724
13185,2.68379711921368,0.914200140944327,0.9095348304479144,0.860062147821439
13186,2.9100821621688056,0.9693446088794926,0.970624500456903,0.9701130528324099
13187,2.9251636442466467,0.9767441860465116,0.9770677038073587,0.9713517543927764
13188,2.8768836041871957,0.9573643410852714,0.9593301578369442,0.9601891052649801
13189,2.8811562144315497,0.9679351656095843,0.9666869181334456,0.9465341306885199
13190,2.9102018561399405,0.9695207892882312,0.9707550975182824,0.969925969333427
13191,2.952695606677534,0.9850246652572234,0.9853246999006517,0.9823462415196588
13192,2.8530413751498513,0.9487315010570825,0.9511989034328725,0.9531109706598964
13193,2.942246573297255,0.9841437632135307,0.9836951623063763,0.9744076477773481
13194,2.9511299113446237,0.985200845665962,0.9852894673283253,0.9806395983503364
13195,2.7947313472636433,0.9452078928823114,0.9424144147284601,0.9071090396528719
13196,2.9234499633020095,0.9778012684989429,0.9775933289676482,0.9680553658354186
13197,2.8769260537457635,0.9675828047921071,0.9659835116541381,0.9433597372995184
13198,2.913773725601058,0.9767441860465116,0.9758884708565624,0.9611410686979837
13199,2.9206750266051227,0.9786821705426356,0.9778778039774213,0.9641150520850654
13200,2.9180482205617593,0.9723396758280479,0.9734158414608943,0.972292703272817
13201,2.9293324904147218,0.9797392529950669,0.97947210899937,0.9701211284202851
13202,2.9222009259633976,0.9778012684989429,0.9774643503636549,0.9669353071008
13203,1.643168117883456,0.5241367159971811,0.547722705961152,0.571308695925123
13204,2.841293990275509,0.9446793516560958,0.9473291718229061,0.9492854667965072
13205,2.8721699875611364,0.9557787174066243,0.9578046995022621,0.9585865706522498
13206,2.601446537941397,0.8602889358703312,0.8671952382493769,0.873962363821689
13207,2.77417789665871,0.939922480620155,0.9366355258866034,0.8976198901519512
13208,2.650740629486413,0.9046863988724454,0.8994423791821562,0.8466118514318117
13209,2.9456070766178373,0.9822057787174067,0.9827376580174644,0.980663639882966
13210,2.866217899930215,0.9647639182522904,0.9629911084441146,0.9384628732338101
13211,2.8609974911806177,0.9635306553911205,0.9616162911430541,0.9358505446464431
13212,2.923825219140409,0.9786821705426356,0.9782094632448327,0.9669335853529402
13213,2.899724727084749,0.9656448202959831,0.967126516058832,0.9669533907299337
13214,2.953239696702817,0.9867864693446089,0.9865569684550205,0.9798962589031879
13215,2.6791286066584137,0.888477801268499,0.893728975616072,0.8969218297738428
13216,2.8963276525358337,0.9645877378435518,0.9660849764825692,0.965654938209713
13217,2.8802529042917886,0.9589499647639183,0.960726637567633,0.9605763019602376
13218,2.789166290209421,0.9439746300211417,0.9409658953679749,0.9042257648203046
13219,2.9397201800985084,0.9825581395348837,0.9823908101499688,0.974771230413656
13220,2.9443454120744965,0.9820295983086681,0.9824965078669479,0.9798193058988802
13221,1.8584028512591257,0.6416490486257929,0.6219330855018588,0.5948207171314741
13222,2.830055141381359,0.954721634954193,0.9525252915090747,0.9228082149180912
13223,2.9410016021446874,0.9825581395348837,0.9825197887539621,0.9759236738558416
13224,2.892147756730415,0.970754052149401,0.9696977468583252,0.9516959577226884
13225,2.88271914270627,0.9594785059901338,0.9613211094151891,0.9619195273009472
13226,2.913074382416085,0.9714587737843552,0.9723390693123048,0.9692765393194248
13227,2.953792892539032,0.9867864693446089,0.9866122449995891,0.9803941781948339
13228,2.8932977945329617,0.9640591966173362,0.9654352280904444,0.9638033698251811
13229,2.910067177423472,0.9758632840028189,0.9749222517971102,0.9592816416235429
13230,2.4896984381853384,0.8560606060606061,0.8482149659999452,0.7854228661247868
13231,2.912699051509722,0.9709302325581395,0.9719472781281668,0.969821540823416
13232,2.9366874036660486,0.9792107117688513,0.979854189439192,0.9776225024580051
13233,2.947861677878013,0.983262861169838,0.9836686445045902,0.9809301722035846
13234,2.8019843327927614,0.947322057787174,0.944589621455267,0.9100726535503203
13235,2.573623469805065,0.8505990133897111,0.8579671677244738,0.8650572886908802
13236,2.919052888174853,0.9726920366455251,0.9737507376430778,0.9726101138862502
13237,2.870738970056704,0.9550739957716702,0.9571901836824637,0.9584747906025702
13238,2.9481893977976066,0.9844961240310077,0.9845275473896772,0.9791657263769219
13239,2.9197981624540317,0.9732205778717407,0.9741793798569284,0.9723982047253623
13240,2.913248876040825,0.9769203664552502,0.975945365858517,0.9603831437270579
13241,2.929028837656414,0.9774489076814659,0.9779217513202877,0.9736581786546609
13242,2.949938617422572,0.9848484848484849,0.9849361456312855,0.9801539869428019
13243,2.829669573006316,0.9548978153629316,0.952582186511029,0.9221895711323556
13244,2.557818328150558,0.8770260747004933,0.8702602230483272,0.8105320304017373
13245,2.948933208268903,0.9834390415785764,0.9838913691402505,0.9816027975500758
13246,2.9112641157693164,0.9758632840028189,0.9750512304011035,0.9603496013653939
13247,2.9293324904147218,0.9797392529950669,0.97947210899937,0.9701211284202851
13248,2.9484405622247394,0.985553206483439,0.9852558532133849,0.9776315025279154
13249,2.8555710944259687,0.9612403100775194,0.9595684445628547,0.9347623397855944
13250,2.6424445976490496,0.8747357293868921,0.8809075562040452,0.8868013120581124
13251,2.8802475788173174,0.9580690627202255,0.9601289288053045,0.9620495872917872
13252,2.945677979039353,0.983615221987315,0.9836903069342184,0.9783724501178196
13253,2.8973163868092127,0.9654686398872445,0.9667748128191784,0.9650729341027898
13254,2.92431331093485,0.9753347427766033,0.97604135283118,0.9729372153270668
13255,2.923718706170331,0.9739252995066948,0.9750334273698572,0.9747599792937793
13256,2.7636242342539346,0.9173713883016209,0.921393143218539,0.9248597027337744
13257,2.9335137461428333,0.9822057787174067,0.9815215740369556,0.9697863933884711
13258,2.8694298478250357,0.9651162790697675,0.9635839618342849,0.9407296069209834
13259,2.583834343036928,0.8847780126849895,0.8784939382546059,0.8205623920973327
13260,2.917991977895715,0.9778012684989429,0.9770221380071064,0.9631685713896657
13261,2.255023442732753,0.7387244538407329,0.7516744809109176,0.7646245079811023
13262,2.8130344778388787,0.9503171247357294,0.9477678982712385,0.9149494548319108
13263,2.95784314959519,0.9869626497533475,0.9871297778729486,0.9837507219688938
13264,2.9269603616208038,0.9800916138125441,0.9794569203992859,0.9674118274089736
13265,2.9070681387806907,0.9682875264270613,0.9696198119103524,0.9691608004432769
13266,2.8456640006066394,0.9466173361522199,0.949060547735778,0.9499861167186415
13267,2.9069493554554677,0.9681113460183227,0.969489214848973,0.9693487945881721
13268,2.9110709171344737,0.976215644820296,0.9752571479792937,0.9595981243348837
13269,2.927912573310607,0.9774489076814659,0.9778111982311506,0.9726524673979908
13270,2.8531569772996472,0.948907681465821,0.9513295004942521,0.9529197953395742
13271,2.9198845379389753,0.9779774489076815,0.9773369902170476,0.9645700988142463
13272,2.944226918979909,0.9829105003523608,0.9830757911144199,0.9782406275131285
13273,2.923551850353857,0.9793868921775899,0.9786397239160693,0.9655252342601978
13274,2.9594752790904377,0.9876673713883016,0.9877627192076032,0.984045188494533
13275,2.939388965078782,0.9800916138125441,0.9807098554095071,0.9785874958567308
13276,2.9415209603616326,0.9809725158562368,0.9815102448352535,0.9790381996701425
13277,2.9176462564608197,0.9778012684989429,0.9769852869773938,0.9628597009844829
13278,2.9177729832346113,0.9767441860465116,0.9763122576982548,0.9647165394898451
13279,2.9424601430324975,0.983262861169838,0.9831343045737606,0.9760629772888987
13280,2.590200821334478,0.8564129668780831,0.8634929547305019,0.8702948997258931
13281,2.8991363435984576,0.9661733615221987,0.9674261796686894,0.9655368024075693
13282,2.8133913190175135,0.950493305144468,0.9479169208474741,0.9149810930255712
13283,2.92646782161468,0.9751585623678647,0.976131861948075,0.9751773972987402
13284,2.90053775539012,0.9659971811134602,0.9674429867261595,0.9670975875505003
13285,2.874564683774282,0.9564834390415786,0.9585113428963415,0.9595699018363619
13286,2.928167344423138,0.9802677942212826,0.9796980705498024,0.9682014796520534
13287,2.9260382477195246,0.9748062015503876,0.97585224231046,0.9753798038586771
13288,2.9272812482073878,0.9755109231853418,0.9764483326154023,0.9753219924066435
13289,2.913078400244855,0.9769203664552502,0.9759269403436608,0.9602310934459443
13290,2.119390488948426,0.6911557434813249,0.706463496316142,0.7217712491509591
13291,2.940817915528467,0.9825581395348837,0.982501363239106,0.9757584127544771
13292,2.9356811253250497,0.9820295983086681,0.9816305086687068,0.9720210183476745
13293,2.819975391618434,0.9522551092318534,0.9497940824218097,0.9179261999647712
13294,2.915953224915013,0.9774489076814659,0.9765766887357856,0.9619276284977616
13295,1.5539686147184828,0.5267794221282593,0.5007434944237918,0.5264456981664316
13296,2.943053517171192,0.9837914023960536,0.9835445212727549,0.9757175935023834
13297,2.71729385829563,0.9009866102889359,0.9058573217767176,0.9104499262299761
13298,2.891668103517729,0.9712825933756166,0.9699789849533262,0.9504065251887863
13299,2.890981768434658,0.9705778717406625,0.9694565967078088,0.9509472999861865
13300,2.941960214073035,0.9818534178999295,0.9821448046272941,0.9779619915458114
13301,2.8767443508890254,0.9674066243833686,0.9658529145927588,0.943484811912898
13302,2.4298500629713744,0.8373854827343199,0.8284755127397495,0.7639890674973052
13303,2.936761528243687,0.9820295983086681,0.9817410617578439,0.9729908681771754
13304,1.8665789472404044,0.6446441155743481,0.625092936802974,0.5968418948630821
13305,2.8381772444835707,0.9443269908386187,0.9467915949773043,0.9470586586676478
13306,2.9260889481220778,0.9767441860465116,0.9771598313816395,0.9721849306939265
13307,2.8303516592010776,0.954721634954193,0.952562142538787,0.9230678817080976
13308,2.702161215126448,0.9194855532064834,0.915111038626353,0.8675646232936115
13309,2.925614333999395,0.9778012684989429,0.9778144351459227,0.9699986303545297
13310,2.7608038499068246,0.9163143058491896,0.9204068801868447,0.9240826638707903
13311,2.7891290586869224,0.9261804087385482,0.9298023988028395,0.9331462511455345
13312,2.9484405622247394,0.985553206483439,0.9852558532133849,0.9776315025279154
13313,2.9003416214355533,0.9735729386892178,0.9723953418306497,0.9543733409156859
13314,2.8946699858725338,0.9721634954193094,0.9708715019533535,0.9516349884998708
13315,2.916392837116215,0.9765680056377731,0.9760526820328821,0.96377214944556
13316,2.860933702536003,0.9622973925299507,0.9608495158322481,0.9377867941738042
13317,2.939400384708908,0.9823819591261451,0.9822417875737333,0.9747766380090296
13318,2.863822726932961,0.952783650458069,0.9549765074685584,0.9560625690063335
13319,2.9115891739297872,0.9698731501057083,0.9711268447301782,0.9705891790939006
13320,2.9062122396360364,0.9675828047921071,0.9690605726351226,0.9695688622088067
13321,2.9426625853660173,0.9809725158562368,0.9816207979243906,0.9800692715853903
13322,2.9476187988010745,0.985200845665962,0.9849393825460575,0.9774785705890552
13323,2.265048653587889,0.7840028188865398,0.7721189591078067,0.7089268755935423
13324,2.9329903251356195,0.9790345313601128,0.979373507595545,0.9745822861799618
13325,2.9487475488680728,0.9844961240310077,0.9845828239342458,0.9796686009028193
13326,2.899338199037271,0.9732205778717407,0.972060445648466,0.954057175517064
13327,2.8985067297814995,0.9732205778717407,0.9719683180741852,0.9533178338355738
13328,2.941832730980229,0.981677237491191,0.9820142075659148,0.9781412859231233
13329,2.792566712907105,0.9275898520084567,0.931086706987005,0.933890153911643
13330,2.601640991292699,0.8602889358703312,0.8672136637642331,0.874138391658135
13331,2.9252159058206337,0.9765680056377731,0.9769555322608356,0.971692367922025
13332,2.8458560157575046,0.9466173361522199,0.9490789732506344,0.9501597063546503
13333,2.9033177961033303,0.9721634954193094,0.9718112032110194,0.9593430974730017
13334,2.9246613782455024,0.9765680056377731,0.9769002557162669,0.9711931168914623
13335,2.68112508748063,0.8883016208597604,0.8938010592181108,0.8990224074027588
13336,2.9267846267075965,0.9800916138125441,0.9794384948844298,0.9672545180106225
13337,2.9369460934115508,0.9790345313601128,0.9797604434075251,0.9781511186439129
13338,2.7895526548025624,0.9265327695560254,0.9300820184404545,0.9329378668060826
13339,2.259042196918955,0.7401338971106413,0.7530140656396518,0.7658942341686621
13340,2.7162891702039214,0.9006342494714588,0.9055224255945341,0.9101324951379284
13341,2.952639699286477,0.9846723044397463,0.9850819312927491,0.9828854635539818
13342,2.913069933631048,0.9770965468639887,0.9760391118901839,0.9599342748768753
13343,2.9271431960240957,0.9758632840028189,0.9766726757084486,0.9746072363128282
13344,2.895131810603649,0.9642353770260746,0.9657316547855295,0.9651647787920452
13345,2.9412725894969527,0.9829105003523608,0.9827809828767209,0.9755811062678709
13346,2.8184652162021435,0.9520789288231148,0.9494976557267248,0.916888631652304
13347,2.9228966974661894,0.9790345313601128,0.9783416787635981,0.9655204873424783
13348,2.951124363302151,0.9846723044397463,0.9849345271738995,0.9815175316885055
13349,2.560914715610865,0.877906976744186,0.8712264421077793,0.8117812967589
13350,2.9411035961150693,0.9822057787174067,0.9822954456609158,0.9766023717367467
13351,2.9423246671160896,0.9830866807610994,0.9830037075123812,0.9762342788426088
13352,2.9440146152193485,0.9843199436222692,0.9839915890014616,0.9757030825956176
13353,2.920046135790342,0.9769203664552502,0.9766639609379084,0.9664618083971832
13354,2.884072090656281,0.9594785059901338,0.9614500880191824,0.9631434966469645
13355,2.9349253189915365,0.9788583509513742,0.9794455911975838,0.9766213768425785
13356,2.9199314654196225,0.9776250880902043,0.9771126471240013,0.9651937302054167
13357,2.9043599469396844,0.9689922480620154,0.9698289664033145,0.9655387324743545
13358,2.9095503081196807,0.9760394644115574,0.9749791467990648,0.9585316969090585
13359,2.922302147539777,0.9772727272727273,0.9771278357240855,0.9679015845429643
13360,2.916974275638395,0.9721634954193094,0.973193116825234,0.9716176633938515
13361,2.943408783470621,0.9825581395348837,0.9827593204470926,0.9780913234886449
13362,2.5800240540918775,0.8837209302325582,0.8773234200743494,0.8189797037849699
13363,2.914964550809852,0.9725158562367865,0.9732332047697183,0.9692154898033468
13364,2.937625491287307,0.9822057787174067,0.981945360878648,0.9734743516912524
13365,2.893867127165162,0.9640591966173362,0.965490504635013,0.9643174259128127
13366,2.9077194587893356,0.9751585623678647,0.9742156084030307,0.9583452880184404
13367,2.8463174214120435,0.9464411557434813,0.9490036527338235,0.9508726129347387
13368,2.9206093805728273,0.9778012684989429,0.9772985207299493,0.965509591343935
13369,2.908434674701101,0.969168428470754,0.9703464992766742,0.9689197469536727
13370,2.9309888487265896,0.9767441860465116,0.9776388947679009,0.9766057679121769
13371,2.9447574772752083,0.9850246652572234,0.9845324027618352,0.9752004092561497
13372,2.8155593259886946,0.9355179704016914,0.9386587221158467,0.9413826334711565
13373,2.9235265510803465,0.9739252995066948,0.9750150018550011,0.9745862497186505
13374,2.7353025849480046,0.928999295278365,0.92511136231783,0.8811919273518098
13375,2.82881608841521,0.9545454545454546,0.9522657158437019,0.9220049180260536
13376,2.8291611750524277,0.9406272022551092,0.9434225891832267,0.9451113836140919
13377,2.7153356422875055,0.923185341789993,0.9190512353809724,0.8730990651165399
13378,2.8373004636881185,0.9564834390415786,0.9544761551428351,0.9263408695037046
13379,2.9381276934243195,0.9823819591261451,0.9821128089697398,0.9736329253284346
13380,2.9337655102053226,0.9774489076814659,0.9783823891916925,0.9779342133321645
13381,2.918165124118489,0.9778012684989429,0.9770405635219624,0.9633232920975834
13382,2.5713058858326256,0.8497181113460183,0.8571483527838711,0.8644394217027365
13383,2.911733992606563,0.9728682170542635,0.9731443141102094,0.9657214614420904
13384,2.916971728111825,0.9776250880902043,0.9767994133714458,0.9625472266501747
13385,2.0436957683960824,0.7082452431289641,0.6921933085501859,0.6432572167169324
13386,2.8975970211119244,0.9647639182522904,0.9663261266330858,0.9665069762265484
13387,2.919744953326489,0.9744538407329105,0.975001431712303,0.9702896808812755
13388,2.9415209603616326,0.9809725158562368,0.9815102448352535,0.9790381996701425
13389,2.94308730532138,0.9818534178999295,0.9822553577164314,0.9789785297050191
13390,2.6994706760954044,0.9187808315715292,0.9143306931728487,0.8663591513510265
13391,2.916971728111825,0.9776250880902043,0.9767994133714458,0.9625472266501747
13392,2.7415385604838742,0.930584918957012,0.9268763523456428,0.8840772891812194
13393,2.8850185962278228,0.9695207892882312,0.9681202488938467,0.9473775580457447
13394,2.9458092517632526,0.9837914023960536,0.9838209039955977,0.9781969453716013
13395,2.7252378971612305,0.9260042283298098,0.9220252130761397,0.8772084557552813
13396,2.9281535915715518,0.9772727272727273,0.9777174521994836,0.9731634120993409
13397,2.8734439510087824,0.9559548978153629,0.9580458496527786,0.9594432035406407
13398,2.9435954474701758,0.9825581395348837,0.9827777459619488,0.9782595619733434
13399,2.911470408425982,0.9696969696969697,0.9709962476687989,0.9707771910602134
13400,2.896860790494303,0.9642353770260746,0.9658974844192354,0.9667279290489932
13401,2.9372818918843007,0.9786821705426356,0.9795545258293349,0.97904519551233
13402,2.695676060400598,0.9177237491190979,0.9131970260223049,0.8647552852591949
13403,2.779776940099551,0.9413319238900634,0.9381962167936118,0.900248799415876
13404,2.946023463201617,0.9850246652572234,0.9846613813658287,0.9763374165785645
13405,2.9403873409033365,0.9809725158562368,0.9813996917461162,0.9780151333009838
13406,2.9373914596717348,0.981677237491191,0.9815719952093662,0.9741422269711776
13407,2.9554072529892403,0.9869626497533475,0.986890246179818,0.9815543570560749
13408,2.869824210746636,0.9554263565891473,0.9573408247160852,0.9570570294414035
13409,2.840854616065411,0.957892882311487,0.9557604633270006,0.9272012704269232
13410,2.906052230930076,0.9744538407329105,0.973582667068376,0.9580157231287894
13411,2.923594235830829,0.9779774489076815,0.9777239260290277,0.96789286089412
13412,2.8506854587670265,0.9564834390415786,0.9560423239056116,0.9381596958198359
13413,2.931700806253798,0.9804439746300211,0.9801787523934494,0.9710780792303277
13414,2.946109406745843,0.9823819591261451,0.9829051061085562,0.9808223415111418
13415,2.910155522548161,0.969168428470754,0.9705123289103798,0.9704747651670269
13416,2.7126590756865374,0.8992248062015504,0.9042196918955123,0.9092145775894744
13417,2.9431780634754023,0.9848484848484849,0.9842544015816063,0.9740751770453112
13418,2.9420057686419545,0.983615221987315,0.9833217966370946,0.975068750017545
13419,2.8864012060678395,0.9612403100775194,0.9628666117221133,0.962294284268207
13420,2.800180628278307,0.9300563777307963,0.9334862568068583,0.9366379937406523
13421,2.8301119122638005,0.9548978153629316,0.9526374630555977,0.9225766338452711
13422,2.940284200217505,0.9818534178999295,0.9819789749935884,0.9764518073239867
13423,2.8235968274101335,0.9383368569415081,0.9413378915733148,0.9439220788953103
13424,2.883367106240354,0.969168428470754,0.9677116506522383,0.9464870271173615
13425,2.8938184292963336,0.971106412966878,0.9701063450999337,0.952605671229522
13426,2.910750865235186,0.9705778717406625,0.9715202543717024,0.968652739122821
13427,2.947426222245009,0.9829105003523608,0.9833890248669751,0.9811266970256732
13428,2.908815470806699,0.969168428470754,0.9703833503063863,0.9692636920295586
13429,2.9325095764441365,0.9818534178999295,0.9811866778547719,0.9694694806894352
13430,2.083724045545881,0.678646934460888,0.6945746818486269,0.710502429236366
13431,2.7310748192410323,0.9277660324171952,0.9238286725910506,0.8794801142327864
13432,2.6956145294928824,0.8935870331219169,0.8987692254062951,0.9032582709646706
13433,2.910067177423472,0.9758632840028189,0.9749222517971102,0.9592816416235429
13434,2.8228115006575694,0.952431289640592,0.9502563387506008,0.9201238722663766
13435,2.925833593046867,0.9793868921775899,0.9788792556091997,0.9675674452600774
13436,2.8990031215622034,0.9728682170542635,0.9717992515257073,0.9543356529822327
13437,2.795148986840135,0.9452078928823114,0.9424696912730289,0.9074714026847945
13438,2.541202508343439,0.8394996476391825,0.8473442359262682,0.8543586247779885
13439,2.8925329917768883,0.9626497533474278,0.9644088771142656,0.9654743613151948
13440,2.938589708647168,0.9827343199436223,0.9823924286073548,0.9734629600961912
13441,2.765633607990587,0.9180761099365751,0.9220629355829061,0.925494562471106
13442,2.791437667371771,0.9446793516560958,0.9416725387620545,0.9050857769536206
13443,2.8855348194150934,0.9698731501057083,0.9683998685314615,0.9472618007779238
13444,2.354293199568388,0.7736081747709654,0.7848107774322302,0.7958742473651923
13445,2.856989554386075,0.9621212121212122,0.96027670641432,0.9345916358505425
13446,2.86640601434116,0.9649400986610289,0.963121705505494,0.938344210174637
13447,2.796590557984442,0.9459126145172657,0.943065781577971,0.9076121618892049
13448,2.943393244674285,0.9846723044397463,0.9841606555499394,0.9745602846845997
13449,2.891503859776961,0.9712825933756166,0.96996055943847,0.9502607069628741
13450,2.7220091484895392,0.9025722339675828,0.9073827801113996,0.9120541344105568
13451,2.952819965426523,0.985200845665962,0.9854552969620309,0.9821638227985302
13452,2.8000055200584058,0.946969696969697,0.9441257466690902,0.9089100764196186
13453,2.900803411263259,0.9658210007047217,0.9673492406944926,0.9676331698640447
13454,2.9209391801443587,0.9769203664552502,0.9767560885121894,0.967262725176919
13455,2.8802074389976617,0.9585976039464411,0.9604838689597304,0.9611259660914904
13456,2.9387889126457605,0.9792107117688513,0.9800568701026101,0.9795213307742994
13457,2.933886862165896,0.9797392529950669,0.9799327468707749,0.974214862300054
13458,2.8143609242349523,0.9351656095842142,0.938305400418807,0.9408899142319314
13459,2.947448176270307,0.9844961240310077,0.9844538453302526,0.9784982069090465
13460,2.845280503330512,0.9585976039464411,0.9567250639290668,0.9299578354550043
13461,2.9104624082236192,0.9751585623678647,0.9745104166407298,0.9607934292150249
13462,2.876767082191397,0.9571881606765328,0.9591995607755647,0.9603793607392995
13463,2.865247566017408,0.9645877378435518,0.9627683838084544,0.9378914443654016
13464,2.9281268219218903,0.9779774489076815,0.9781845639004324,0.9719648091137766
13465,2.9530818926639895,0.9860817477096547,0.9860714312392155,0.9809287137151194
13466,2.8284265423592116,0.9400986610288936,0.9429939469693762,0.9453339343609416
13467,2.8898575363176504,0.971106412966878,0.9696641327433849,0.9490869906073875
13468,2.9430986733301587,0.983615221987315,0.9834323497262317,0.9760511016166119
13469,2.931858730569642,0.9815010570824524,0.9808886327023009,0.9694690407848889
13470,2.88320540890198,0.969168428470754,0.9676932251373821,0.946343755293844
13471,2.9285265412519337,0.9772727272727273,0.9777543032291961,0.9734995107500104
13472,2.632244910562336,0.8992248062015504,0.8936987229126256,0.8393213814481598
13473,2.4206026294947334,0.7968639887244539,0.8069139254563428,0.816824715313937
13474,2.8853576712363327,0.9696969696969697,0.9682692714700821,0.9473914300692808
13475,2.9158111588366995,0.9770965468639887,0.976333920127883,0.9623806918448278
13476,2.8982917071047094,0.9649400986610289,0.9665120002390337,0.966839608204647
13477,2.8574132708131477,0.9626497533474278,0.9606500720836021,0.9341134453821177
13478,2.923846018790678,0.9776250880902043,0.9775180084508375,0.9687029222496362
13479,2.921196685702472,0.9774489076814659,0.9771294541814713,0.9666183238395348
13480,2.9370268347355095,0.981677237491191,0.9815351441796537,0.9738144530646649
13481,2.586484991235997,0.8856589147286822,0.879368029739777,0.8214580467675379
13482,2.9360223887920327,0.9813248766737139,0.9812002479974702,0.9734972641208484
13483,2.9277815103995595,0.9772727272727273,0.9776806011697712,0.9728281819570609
13484,2.9347365170931448,0.9788583509513742,0.9794271656827276,0.9764510004590431
13485,2.9330294698433796,0.9769203664552502,0.977953746977842,0.9781553564102877
13486,2.1409641584540147,0.7420718816067653,0.7278810408921933,0.6710112359550562
13487,2.8705915171034846,0.9654686398872445,0.9639372835313247,0.9411855936849153
13488,2.954961570423019,0.9866102889358703,0.9866106265422032,0.9817406549449456
13489,2.957975126411005,0.9866102889358703,0.9869054347799022,0.9844594026952325
13490,2.9220539876339204,0.974277660324172,0.9751103663440541,0.972665960965694
13491,2.908674019180414,0.9712825933756166,0.9717846854092331,0.9656067403955645
13492,2.92161366198484,0.9744538407329105,0.9751856868608649,0.9719741343910644
13493,2.8936113656570024,0.9647639182522904,0.9659391908211057,0.9629082565836066
13494,2.909719636660241,0.9760394644115574,0.974997572313921,0.9586825999347623
13495,2.9405135391735007,0.9811486962649754,0.9815302888074956,0.9778345541010296
13496,2.895179188216084,0.9651162790697675,0.9663293635478577,0.9637335455984589
13497,2.8282330697291806,0.9400986610288936,0.9429755214545201,0.9451588872457668
13498,2.935372072541774,0.9797392529950669,0.9800801509896244,0.9755526685570824
13499,2.9433309595311226,0.9841437632135307,0.9838057153955136,0.9753814809220781
13500,2.9417788165972234,0.9807963354474982,0.9814164988035865,0.9795659823461388
13501,2.8971720930814393,0.9728682170542635,0.9715965708622892,0.9527073051648866
13502,2.852295008183163,0.9501409443269908,0.9520778502902019,0.9500762135659702
13503,2.96123508440574,0.9880197322057788,0.9881713174492117,0.9850440347507495
13504,2.93996009019128,0.9800916138125441,0.9807651319540756,0.9791033444246602
13505,2.8589548859474387,0.9506694855532065,0.9530776834645943,0.955207716929638
13506,2.949674890833488,0.9857293868921776,0.9854970033639013,0.9784485005774092
13507,2.932304600219508,0.9772727272727273,0.9781228135263199,0.9769090594204609
13508,2.893486470387776,0.9712825933756166,0.9701816656167442,0.9520222113954154
13509,2.8991812507072603,0.9723396758280479,0.971481162400994,0.9553604124782185
13510,2.6620360144172244,0.8816067653276956,0.8874380317566238,0.8929912173329048
13511,2.9512815483081636,0.9859055673009162,0.9857750045441304,0.9796009764631172
13512,2.9481747084590935,0.9834390415785764,0.9838176670808257,0.9809179997996914
13513,2.8297811474490366,0.9409795630725863,0.9437206343356979,0.9450809500407524
13514,2.92322418385708,0.9792107117688513,0.9784907013398337,0.965522770748395
